,0
18441,7231.657
18442,7231.657
18443,7231.657
18444,7231.657
18445,7231.657
18446,7231.657
18447,7231.657
18448,7231.657
18449,7231.657
18450,7231.657
18451,7231.657
18452,7231.657
18453,7231.657
18454,7231.657
18455,7231.657
18456,7231.657
18457,7231.657
18458,7231.657
18459,7231.657
18460,7231.657
18461,7231.657
18462,7231.657
18463,7231.657
18464,7231.657
18465,7231.657
18466,7231.657
18467,7231.657
18468,7231.657
18469,7231.657
18470,7231.657
18471,7231.657
18472,7231.657
18473,7231.657
18474,7231.657
18475,7231.657
18476,7231.657
18477,7231.657
18478,7231.657
18479,7231.657
18480,7231.657
18481,7231.657
18482,7231.657
18483,7231.657
18484,7231.657
18485,7231.657
18486,7231.657
18487,7231.657
18488,7231.657
18489,7231.657
18490,7231.657
18491,7231.657
18492,7231.657
18493,7231.657
18494,7231.657
18495,7231.657
18496,7231.657
18497,7231.657
18498,7231.657
18499,7231.657
18500,7231.657
18501,7231.657
18502,7231.657
18503,7231.657
18504,7231.657
18505,7231.657
18506,7231.657
18507,7231.657
18508,7231.657
18509,7231.657
18510,7231.657
18511,7231.657
18512,7231.657
18513,7231.657
18514,7231.657
18515,7231.657
18516,7231.657
18517,7231.657
18518,7231.657
18519,7231.657
18520,7231.657
18521,7231.657
18522,7231.657
18523,7231.657
18524,7231.657
18525,7231.657
18526,7231.657
18527,7231.657
18528,7231.657
18529,7231.657
18530,7231.657
18531,7231.657
18532,7231.657
18533,7231.657
18534,7231.657
18535,7231.657
18536,7231.657
18537,7231.657
18538,7231.657
18539,7231.657
18540,7231.657
18541,7231.657
18542,7231.657
18543,7231.657
18544,7231.657
18545,7231.657
18546,7231.657
18547,7231.657
18548,7231.657
18549,7231.657
18550,7231.657
18551,7231.657
18552,7231.657
18553,7231.657
18554,7231.657
18555,7231.657
18556,7231.657
18557,7231.657
18558,7231.657
18559,7231.657
18560,7231.657
18561,7231.657
18562,7231.657
18563,7231.657
18564,7231.657
18565,7231.657
18566,7231.657
18567,7231.657
18568,7231.657
18569,7231.657
18570,7231.657
18571,7231.657
18572,7231.657
18573,7231.657
18574,7231.657
18575,7231.657
18576,7231.657
18577,7231.657
18578,7231.657
18579,7231.657
18580,7231.657
18581,7231.657
18582,7231.657
18583,7231.657
18584,7231.657
18585,7231.657
18586,7231.657
18587,7231.657
18588,7231.657
18589,7231.657
18590,7231.657
18591,7231.657
18592,7231.657
18593,7231.657
18594,7231.657
18595,7231.657
18596,7231.657
18597,7231.657
18598,7231.657
18599,7231.657
18600,7231.657
18601,7231.657
18602,7231.657
18603,7231.657
18604,7231.657
18605,7231.657
18606,7231.657
18607,7231.657
18608,7231.657
18609,7231.657
18610,7231.657
18611,7231.657
18612,7231.657
18613,7231.657
18614,7231.657
18615,7231.657
18616,7231.657
18617,7231.657
18618,7231.657
18619,7231.657
18620,7231.657
18621,7231.657
18622,7231.657
18623,7231.657
18624,7231.657
18625,7231.657
18626,7231.657
18627,7231.657
18628,7231.657
18629,7231.657
18630,7231.657
18631,7231.657
18632,7231.657
18633,7231.657
18634,7231.657
18635,7231.657
18636,7231.657
18637,7231.657
18638,7231.657
18639,7231.657
18640,7231.657
18641,7231.657
18642,7231.657
18643,7231.657
18644,7231.657
18645,7231.657
18646,7231.657
18647,7231.657
18648,7231.657
18649,7231.657
18650,7231.657
18651,7231.657
18652,7231.657
18653,7231.657
18654,7231.657
18655,7231.657
18656,7231.657
18657,7231.657
18658,7231.657
18659,7231.657
18660,7231.657
18661,7231.657
18662,7231.657
18663,7231.657
18664,7231.657
18665,7231.657
18666,7231.657
18667,7231.657
18668,7231.657
18669,7231.657
18670,7231.657
18671,7231.657
18672,7231.657
18673,7231.657
18674,7231.657
18675,7231.657
18676,7231.657
18677,7231.657
18678,7231.657
18679,7231.657
18680,7231.657
18681,7231.657
18682,7231.657
18683,7231.657
18684,7231.657
18685,7231.657
18686,7231.657
18687,7231.657
18688,7231.657
18689,7231.657
18690,7231.657
18691,7231.657
18692,7231.657
18693,7231.657
18694,7231.657
18695,7231.657
18696,7231.657
18697,7231.657
18698,7231.657
18699,7231.657
18700,7231.657
18701,7231.657
18702,7231.657
18703,7231.657
18704,7231.657
18705,7231.657
18706,7231.657
18707,7231.657
18708,7231.657
18709,7231.657
18710,7231.657
18711,7231.657
18712,7231.657
18713,7231.657
18714,7231.657
18715,7231.657
18716,7231.657
18717,7231.657
18718,7231.657
18719,7231.657
18720,7231.657
18721,7231.657
18722,7231.657
18723,7231.657
18724,7231.657
18725,7231.657
18726,7231.657
18727,7231.657
18728,7231.657
18729,7231.657
18730,7231.657
18731,7231.657
18732,7231.657
18733,7231.657
18734,7231.657
18735,7231.657
18736,7231.657
18737,7231.657
18738,7231.657
18739,7231.657
18740,7231.657
18741,7231.657
18742,7231.657
18743,7231.657
18744,7231.657
18745,7231.657
18746,7231.657
18747,7231.657
18748,7231.657
18749,7231.657
18750,7231.657
18751,7231.657
18752,7231.657
18753,7231.657
18754,7231.657
18755,7231.657
18756,7231.657
18757,7231.657
18758,7231.657
18759,7231.657
18760,7231.657
18761,7231.657
18762,7231.657
18763,7231.657
18764,7231.657
18765,7231.657
18766,7231.657
18767,7231.657
18768,7231.657
18769,7231.657
18770,7231.657
18771,7231.657
18772,7231.657
18773,7231.657
18774,7231.657
18775,7231.657
18776,7231.657
18777,7231.657
18778,7231.657
18779,7231.657
18780,7231.657
18781,7231.657
18782,7231.657
18783,7231.657
18784,7231.657
18785,7231.657
18786,7231.657
18787,7231.657
18788,7231.657
18789,7231.657
18790,7231.657
18791,7231.657
18792,7231.657
18793,7231.657
18794,7231.657
18795,7231.657
18796,7231.657
18797,7231.657
18798,7231.657
18799,7231.657
18800,7231.657
18801,7231.657
18802,7231.657
18803,7231.657
18804,7231.657
18805,7231.657
18806,7231.657
18807,7231.657
18808,7231.657
18809,7231.657
18810,7231.657
18811,7231.657
18812,7231.657
18813,7231.657
18814,7231.657
18815,7231.657
18816,7231.657
18817,7231.657
18818,7231.657
18819,7231.657
18820,7231.657
18821,7231.657
18822,7231.657
18823,7231.657
18824,7231.657
18825,7231.657
18826,7231.657
18827,7231.657
18828,7231.657
18829,7231.657
18830,7231.657
18831,7231.657
18832,7231.657
18833,7231.657
18834,7231.657
18835,7231.657
18836,7231.657
18837,7231.657
18838,7231.657
18839,7231.657
18840,7231.657
18841,7231.657
18842,7231.657
18843,7231.657
18844,7231.657
18845,7231.657
18846,7231.657
18847,7231.657
18848,7231.657
18849,7231.657
18850,7231.657
18851,7231.657
18852,7231.657
18853,7231.657
18854,7231.657
18855,7231.657
18856,7231.657
18857,7231.657
18858,7231.657
18859,7231.657
18860,7231.657
18861,7231.657
18862,7231.657
18863,7231.657
18864,7231.657
18865,7231.657
18866,7231.657
18867,7231.657
18868,7231.657
18869,7231.657
18870,7231.657
18871,7231.657
18872,7231.657
18873,7231.657
18874,7231.657
18875,7231.657
18876,7231.657
18877,7231.657
18878,7231.657
18879,7231.657
18880,7231.657
18881,7231.657
18882,7231.657
18883,7231.657
18884,7231.657
18885,7231.657
18886,7231.657
18887,7231.657
18888,7231.657
18889,7231.657
18890,7231.657
18891,7231.657
18892,7231.657
18893,7231.657
18894,7231.657
18895,7231.657
18896,7231.657
18897,7231.657
18898,7231.657
18899,7231.657
18900,7231.657
18901,7231.657
18902,7231.657
18903,7231.657
18904,7231.657
18905,7231.657
18906,7231.657
18907,7231.657
18908,7231.657
18909,7231.657
18910,7231.657
18911,7231.657
18912,7231.657
18913,7231.657
18914,7231.657
18915,7231.657
18916,7231.657
18917,7231.657
18918,7231.657
18919,7231.657
18920,7231.657
18921,7231.657
18922,7231.657
18923,7231.657
18924,7231.657
18925,7231.657
18926,7231.657
18927,7231.657
18928,7231.657
18929,7231.657
18930,7231.657
18931,7231.657
18932,7231.657
18933,7231.657
18934,7231.657
18935,7231.657
18936,7231.657
18937,7231.657
18938,7231.657
18939,7231.657
18940,7231.657
18941,7231.657
18942,7231.657
18943,7231.657
18944,7231.657
18945,7231.657
18946,7231.657
18947,7231.657
18948,7231.657
18949,7231.657
18950,7231.657
18951,7231.657
18952,7231.657
18953,7231.657
18954,7231.657
18955,7231.657
18956,7231.657
18957,7231.657
18958,7231.657
18959,7231.657
18960,7231.657
18961,7231.657
18962,7231.657
18963,7231.657
18964,7231.657
18965,7231.657
18966,7231.657
18967,7231.657
18968,7231.657
18969,7231.657
18970,7231.657
18971,7231.657
18972,7231.657
18973,7231.657
18974,7231.657
18975,7231.657
18976,7231.657
18977,7231.657
18978,7231.657
18979,7231.657
18980,7231.657
18981,7231.657
18982,7231.657
18983,7231.657
18984,7231.657
18985,7231.657
18986,7231.657
18987,7231.657
18988,7231.657
18989,7231.657
18990,7231.657
18991,7231.657
18992,7231.657
18993,7231.657
18994,7231.657
18995,7231.657
18996,7231.657
18997,7231.657
18998,7231.657
18999,7231.657
19000,7231.657
19001,7231.657
19002,7231.657
19003,7231.657
19004,7231.657
19005,7231.657
19006,7231.657
19007,7231.657
19008,7231.657
19009,7231.657
19010,7231.657
19011,7231.657
19012,7231.657
19013,7231.657
19014,7231.657
19015,7231.657
19016,7231.657
19017,7231.657
19018,7231.657
19019,7231.657
19020,7231.657
19021,7231.657
19022,7231.657
19023,7231.657
19024,7231.657
19025,7231.657
19026,7231.657
19027,7231.657
19028,7231.657
19029,7231.657
19030,7231.657
19031,7231.657
19032,7231.657
19033,7231.657
19034,7231.657
19035,7231.657
19036,7231.657
19037,7231.657
19038,7231.657
19039,7231.657
19040,7231.657
19041,7231.657
19042,7231.657
19043,7231.657
19044,7231.657
19045,7231.657
19046,7231.657
19047,7231.657
19048,7231.657
19049,7231.657
19050,7231.657
19051,7231.657
19052,7231.657
19053,7231.657
19054,7231.657
19055,7231.657
19056,7231.657
19057,7231.657
19058,7231.657
19059,7231.657
19060,7231.657
19061,7231.657
19062,7231.657
19063,7231.657
19064,7231.657
19065,7231.657
19066,7231.657
19067,7231.657
19068,7231.657
19069,7231.657
19070,7231.657
19071,7231.657
19072,7231.657
19073,7231.657
19074,7231.657
19075,7231.657
19076,7231.657
19077,7231.657
19078,7231.657
19079,7231.657
19080,7231.657
19081,7231.657
19082,7231.657
19083,7231.657
19084,7231.657
19085,7231.657
19086,7231.657
19087,7231.657
19088,7231.657
19089,7231.657
19090,7231.657
19091,7231.657
19092,7231.657
19093,7231.657
19094,7231.657
19095,7231.657
19096,7231.657
19097,7231.657
19098,7231.657
19099,7231.657
19100,7231.657
19101,7231.657
19102,7231.657
19103,7231.657
19104,7231.657
19105,7231.657
19106,7231.657
19107,7231.657
19108,7231.657
19109,7231.657
19110,7231.657
19111,7231.657
19112,7231.657
19113,7231.657
19114,7231.657
19115,7231.657
19116,7231.657
19117,7231.657
19118,7231.657
19119,7231.657
19120,7231.657
19121,7231.657
19122,7231.657
19123,7231.657
19124,7231.657
19125,7231.657
19126,7231.657
19127,7231.657
19128,7231.657
19129,7231.657
19130,7231.657
19131,7231.657
19132,7231.657
19133,7231.657
19134,7231.657
19135,7231.657
19136,7231.657
19137,7231.657
19138,7231.657
19139,7231.657
19140,7231.657
19141,7231.657
19142,7231.657
19143,7231.657
19144,7231.657
19145,7231.657
19146,7231.657
19147,7231.657
19148,7231.657
19149,7231.657
19150,7231.657
19151,7231.657
19152,7231.657
19153,7231.657
19154,7231.657
19155,7231.657
19156,7231.657
19157,7231.657
19158,7231.657
19159,7231.657
19160,7231.657
19161,7231.657
19162,7231.657
19163,7231.657
19164,7231.657
19165,7231.657
19166,7231.657
19167,7231.657
19168,7231.657
19169,7231.657
19170,7231.657
19171,7231.657
19172,7231.657
19173,7231.657
19174,7231.657
19175,7231.657
19176,7231.657
19177,7231.657
19178,7231.657
19179,7231.657
19180,7231.657
19181,7231.657
19182,7231.657
19183,7231.657
19184,7231.657
19185,7231.657
19186,7231.657
19187,7231.657
19188,7231.657
19189,7231.657
19190,7231.657
19191,7231.657
19192,7231.657
19193,7231.657
19194,7231.657
19195,7231.657
19196,7231.657
19197,7231.657
19198,7231.657
19199,7231.657
19200,7231.657
19201,7231.657
19202,7231.657
19203,7231.657
19204,7231.657
19205,7231.657
19206,7231.657
19207,7231.657
19208,7231.657
19209,7231.657
19210,7231.657
19211,7231.657
19212,7231.657
19213,7231.657
19214,7231.657
19215,7231.657
19216,7231.657
19217,7231.657
19218,7231.657
19219,7231.657
19220,7231.657
19221,7231.657
19222,7231.657
19223,7231.657
19224,7231.657
19225,7231.657
19226,7231.657
19227,7231.657
19228,7231.657
19229,7231.657
19230,7231.657
19231,7231.657
19232,7231.657
19233,7231.657
19234,7231.657
19235,7231.657
19236,7231.657
19237,7231.657
19238,7231.657
19239,7231.657
19240,7231.657
19241,7231.657
19242,7231.657
19243,7231.657
19244,7231.657
19245,7231.657
19246,7231.657
19247,7231.657
19248,7231.657
19249,7231.657
19250,7231.657
19251,7231.657
19252,7231.657
19253,7231.657
19254,7231.657
19255,7231.657
19256,7231.657
19257,7231.657
19258,7231.657
19259,7231.657
19260,7231.657
19261,7231.657
19262,7231.657
19263,7231.657
19264,7231.657
19265,7231.657
19266,7231.657
19267,7231.657
19268,7231.657
19269,7231.657
19270,7231.657
19271,7231.657
19272,7231.657
19273,7231.657
19274,7231.657
19275,7231.657
19276,7231.657
19277,7231.657
19278,7231.657
19279,7231.657
19280,7231.657
19281,7231.657
19282,7231.657
19283,7231.657
19284,7231.657
19285,7231.657
19286,7231.657
19287,7231.657
19288,7231.657
19289,7231.657
19290,7231.657
19291,7231.657
19292,7231.657
19293,7231.657
19294,7231.657
19295,7231.657
19296,7231.657
19297,7231.657
19298,7231.657
19299,7231.657
19300,7231.657
19301,7231.657
19302,7231.657
19303,7231.657
19304,7231.657
19305,7231.657
19306,7231.657
19307,7231.657
19308,7231.657
19309,7231.657
19310,7231.657
19311,7231.657
19312,7231.657
19313,7231.657
19314,7231.657
19315,7231.657
19316,7231.657
19317,7231.657
19318,7231.657
19319,7231.657
19320,7231.657
19321,7231.657
19322,7231.657
19323,7231.657
19324,7231.657
19325,7231.657
19326,7231.657
19327,7231.657
19328,7231.657
19329,7231.657
19330,7231.657
19331,7231.657
19332,7231.657
19333,7231.657
19334,7231.657
19335,7231.657
19336,7231.657
19337,7231.657
19338,7231.657
19339,7231.657
19340,7231.657
19341,7231.657
19342,7231.657
19343,7231.657
19344,7231.657
19345,7231.657
19346,7231.657
19347,7231.657
19348,7231.657
19349,7231.657
19350,7231.657
19351,7231.657
19352,7231.657
19353,7231.657
19354,7231.657
19355,7231.657
19356,7231.657
19357,7231.657
19358,7231.657
19359,7231.657
19360,7231.657
19361,7231.657
19362,7231.657
19363,7231.657
19364,7231.657
19365,7231.657
19366,7231.657
19367,7231.657
19368,7231.657
19369,7231.657
19370,7231.657
19371,7231.657
19372,7231.657
19373,7231.657
19374,7231.657
19375,7231.657
19376,7231.657
19377,7231.657
19378,7231.657
19379,7231.657
19380,7231.657
19381,7231.657
19382,7231.657
19383,7231.657
19384,7231.657
19385,7231.657
19386,7231.657
19387,7231.657
19388,7231.657
19389,7231.657
19390,7231.657
19391,7231.657
19392,7231.657
19393,7231.657
19394,7231.657
19395,7231.657
19396,7231.657
19397,7231.657
19398,7231.657
19399,7231.657
19400,7231.657
19401,7231.657
19402,7231.657
19403,7231.657
19404,7231.657
19405,7231.657
19406,7231.657
19407,7231.657
19408,7231.657
19409,7231.657
19410,7231.657
19411,7231.657
19412,7231.657
19413,7231.657
19414,7231.657
19415,7231.657
19416,7231.657
19417,7231.657
19418,7231.657
19419,7231.657
19420,7231.657
19421,7231.657
19422,7231.657
19423,7231.657
19424,7231.657
19425,7231.657
19426,7231.657
19427,7231.657
19428,7231.657
19429,7231.657
19430,7231.657
19431,7231.657
19432,7231.657
19433,7231.657
19434,7231.657
19435,7231.657
19436,7231.657
19437,7231.657
19438,7231.657
19439,7231.657
19440,7231.657
19441,7231.657
19442,7231.657
19443,7231.657
19444,7231.657
19445,7231.657
19446,7231.657
19447,7231.657
19448,7231.657
19449,7231.657
19450,7231.657
19451,7231.657
19452,7231.657
19453,7231.657
19454,7231.657
19455,7231.657
19456,7231.657
19457,7231.657
19458,7231.657
19459,7231.657
19460,7231.657
19461,7231.657
19462,7231.657
19463,7231.657
19464,7231.657
19465,7231.657
19466,7231.657
19467,7231.657
19468,7231.657
19469,7231.657
19470,7231.657
19471,7231.657
19472,7231.657
19473,7231.657
19474,7231.657
19475,7231.657
19476,7231.657
19477,7231.657
19478,7231.657
19479,7231.657
19480,7231.657
19481,7231.657
19482,7231.657
19483,7231.657
19484,7231.657
19485,7231.657
19486,7231.657
19487,7231.657
19488,7231.657
19489,7231.657
19490,7231.657
19491,7231.657
19492,7231.657
19493,7231.657
19494,7231.657
19495,7231.657
19496,7231.657
19497,7231.657
19498,7231.657
19499,7231.657
19500,7231.657
19501,7231.657
19502,7231.657
19503,7231.657
19504,7231.657
19505,7231.657
19506,7231.657
19507,7231.657
19508,7231.657
19509,7231.657
19510,7231.657
19511,7231.657
19512,7231.657
19513,7231.657
19514,7231.657
19515,7231.657
19516,7231.657
19517,7231.657
19518,7231.657
19519,7231.657
19520,7231.657
19521,7231.657
19522,7231.657
19523,7231.657
19524,7231.657
19525,7231.657
19526,7231.657
19527,7231.657
19528,7231.657
19529,7231.657
19530,7231.657
19531,7231.657
19532,7231.657
19533,7231.657
19534,7231.657
19535,7231.657
19536,7231.657
19537,7231.657
19538,7231.657
19539,7231.657
19540,7231.657
19541,7231.657
19542,7231.657
19543,7231.657
19544,7231.657
19545,7231.657
19546,7231.657
19547,7231.657
19548,7231.657
19549,7231.657
19550,7231.657
19551,7231.657
19552,7231.657
19553,7231.657
19554,7231.657
19555,7231.657
19556,7231.657
19557,7231.657
19558,7231.657
19559,7231.657
19560,7231.657
19561,7231.657
19562,7231.657
19563,7231.657
19564,7231.657
19565,7231.657
19566,7231.657
19567,7231.657
19568,7231.657
19569,7231.657
19570,7231.657
19571,7231.657
19572,7231.657
19573,7231.657
19574,7231.657
19575,7231.657
19576,7231.657
19577,7231.657
19578,7231.657
19579,7231.657
19580,7231.657
19581,7231.657
19582,7231.657
19583,7231.657
19584,7231.657
19585,7231.657
19586,7231.657
19587,7231.657
19588,7231.657
19589,7231.657
19590,7231.657
19591,7231.657
19592,7231.657
19593,7231.657
19594,7231.657
19595,7231.657
19596,7231.657
19597,7231.657
19598,7231.657
19599,7231.657
19600,7231.657
19601,7231.657
19602,7231.657
19603,7231.657
19604,7231.657
19605,7231.657
19606,7231.657
19607,7231.657
19608,7231.657
19609,7231.657
19610,7231.657
19611,7231.657
19612,7231.657
19613,7231.657
19614,7231.657
19615,7231.657
19616,7231.657
19617,7231.657
19618,7231.657
19619,7231.657
19620,7231.657
19621,7231.657
19622,7231.657
19623,7231.657
19624,7231.657
19625,7231.657
19626,7231.657
19627,7231.657
19628,7231.657
19629,7231.657
19630,7231.657
19631,7231.657
19632,7231.657
19633,7231.657
19634,7231.657
19635,7231.657
19636,7231.657
19637,7231.657
19638,7231.657
19639,7231.657
19640,7231.657
19641,7231.657
19642,7231.657
19643,7231.657
19644,7231.657
19645,7231.657
19646,7231.657
19647,7231.657
19648,7231.657
19649,7231.657
19650,7231.657
19651,7231.657
19652,7231.657
19653,7231.657
19654,7231.657
19655,7231.657
19656,7231.657
19657,7231.657
19658,7231.657
19659,7231.657
19660,7231.657
19661,7231.657
19662,7231.657
19663,7231.657
19664,7231.657
19665,7231.657
19666,7231.657
19667,7231.657
19668,7231.657
19669,7231.657
19670,7231.657
19671,7231.657
19672,7231.657
19673,7231.657
19674,7231.657
19675,7231.657
19676,7231.657
19677,7231.657
19678,7231.657
19679,7231.657
19680,7231.657
19681,7231.657
19682,7231.657
19683,7231.657
19684,7231.657
19685,7231.657
19686,7231.657
19687,7231.657
19688,7231.657
19689,7231.657
19690,7231.657
19691,7231.657
19692,7231.657
19693,7231.657
19694,7231.657
19695,7231.657
19696,7231.657
19697,7231.657
19698,7231.657
19699,7231.657
19700,7231.657
19701,7231.657
19702,7231.657
19703,7231.657
19704,7231.657
19705,7231.657
19706,7231.657
19707,7231.657
19708,7231.657
19709,7231.657
19710,7231.657
19711,7231.657
19712,7231.657
19713,7231.657
19714,7231.657
19715,7231.657
19716,7231.657
19717,7231.657
19718,7231.657
19719,7231.657
19720,7231.657
19721,7231.657
19722,7231.657
19723,7231.657
19724,7231.657
19725,7231.657
19726,7231.657
19727,7231.657
19728,7231.657
19729,7231.657
19730,7231.657
19731,7231.657
19732,7231.657
19733,7231.657
19734,7231.657
19735,7231.657
19736,7231.657
19737,7231.657
19738,7231.657
19739,7231.657
19740,7231.657
19741,7231.657
19742,7231.657
19743,7231.657
19744,7231.657
19745,7231.657
19746,7231.657
19747,7231.657
19748,7231.657
19749,7231.657
19750,7231.657
19751,7231.657
19752,7231.657
19753,7231.657
19754,7231.657
19755,7231.657
19756,7231.657
19757,7231.657
19758,7231.657
19759,7231.657
19760,7231.657
19761,7231.657
19762,7231.657
19763,7231.657
19764,7231.657
19765,7231.657
19766,7231.657
19767,7231.657
19768,7231.657
19769,7231.657
19770,7231.657
19771,7231.657
19772,7231.657
19773,7231.657
19774,7231.657
19775,7231.657
19776,7231.657
19777,7231.657
19778,7231.657
19779,7231.657
19780,7231.657
19781,7231.657
19782,7231.657
19783,7231.657
19784,7231.657
19785,7231.657
19786,7231.657
19787,7231.657
19788,7231.657
19789,7231.657
19790,7231.657
19791,7231.657
19792,7231.657
19793,7231.657
19794,7231.657
19795,7231.657
19796,7231.657
19797,7231.657
19798,7231.657
19799,7231.657
19800,7231.657
19801,7231.657
19802,7231.657
19803,7231.657
19804,7231.657
19805,7231.657
19806,7231.657
19807,7231.657
19808,7231.657
19809,7231.657
19810,7231.657
19811,7231.657
19812,7231.657
19813,7231.657
19814,7231.657
19815,7231.657
19816,7231.657
19817,7231.657
19818,7231.657
19819,7231.657
19820,7231.657
19821,7231.657
19822,7231.657
19823,7231.657
19824,7231.657
19825,7231.657
19826,7231.657
19827,7231.657
19828,7231.657
19829,7231.657
19830,7231.657
19831,7231.657
19832,7231.657
19833,7231.657
19834,7231.657
19835,7231.657
19836,7231.657
19837,7231.657
19838,7231.657
19839,7231.657
19840,7231.657
19841,7231.657
19842,7231.657
19843,7231.657
19844,7231.657
19845,7231.657
19846,7231.657
19847,7231.657
19848,7231.657
19849,7231.657
19850,7231.657
19851,7231.657
19852,7231.657
19853,7231.657
19854,7231.657
19855,7231.657
19856,7231.657
19857,7231.657
19858,7231.657
19859,7231.657
19860,7231.657
19861,7231.657
19862,7231.657
19863,7231.657
19864,7231.657
19865,7231.657
19866,7231.657
19867,7231.657
19868,7231.657
19869,7231.657
19870,7231.657
19871,7231.657
19872,7231.657
19873,7231.657
19874,7231.657
19875,7231.657
19876,7231.657
19877,7231.657
19878,7231.657
19879,7231.657
19880,7231.657
19881,7231.657
19882,7231.657
19883,7231.657
19884,7231.657
19885,7231.657
19886,7231.657
19887,7231.657
19888,7231.657
19889,7231.657
19890,7231.657
19891,7231.657
19892,7231.657
19893,7231.657
19894,7231.657
19895,7231.657
19896,7231.657
19897,7231.657
19898,7231.657
19899,7231.657
19900,7231.657
19901,7231.657
19902,7231.657
19903,7231.657
19904,7231.657
19905,7231.657
19906,7231.657
19907,7231.657
19908,7231.657
19909,7231.657
19910,7231.657
19911,7231.657
19912,7231.657
19913,7231.657
19914,7231.657
19915,7231.657
19916,7231.657
19917,7231.657
19918,7231.657
19919,7231.657
19920,7231.657
19921,7231.657
19922,7231.657
19923,7231.657
19924,7231.657
19925,7231.657
19926,7231.657
19927,7231.657
19928,7231.657
19929,7231.657
19930,7231.657
19931,7231.657
19932,7231.657
19933,7231.657
19934,7231.657
19935,7231.657
19936,7231.657
19937,7231.657
19938,7231.657
19939,7231.657
19940,7231.657
19941,7231.657
19942,7231.657
19943,7231.657
19944,7231.657
19945,7231.657
19946,7231.657
19947,7231.657
19948,7231.657
19949,7231.657
19950,7231.657
19951,7231.657
19952,7231.657
19953,7231.657
19954,7231.657
19955,7231.657
19956,7231.657
19957,7231.657
19958,7231.657
19959,7231.657
19960,7231.657
19961,7231.657
19962,7231.657
19963,7231.657
19964,7231.657
19965,7231.657
19966,7231.657
19967,7231.657
19968,7231.657
19969,7231.657
19970,7231.657
19971,7231.657
19972,7231.657
19973,7231.657
19974,7231.657
19975,7231.657
19976,7231.657
19977,7231.657
19978,7231.657
19979,7231.657
19980,7231.657
19981,7231.657
19982,7231.657
19983,7231.657
19984,7231.657
19985,7231.657
19986,7231.657
19987,7231.657
19988,7231.657
19989,7231.657
19990,7231.657
19991,7231.657
19992,7231.657
19993,7231.657
19994,7231.657
19995,7231.657
19996,7231.657
19997,7231.657
19998,7231.657
19999,7231.657
20000,7231.657
20001,7231.657
20002,7231.657
20003,7231.657
20004,7231.657
20005,7231.657
20006,7231.657
20007,7231.657
20008,7231.657
20009,7231.657
20010,7231.657
20011,7231.657
20012,7231.657
20013,7231.657
20014,7231.657
20015,7231.657
20016,7231.657
20017,7231.657
20018,7231.657
20019,7231.657
20020,7231.657
20021,7231.657
20022,7231.657
20023,7231.657
20024,7231.657
20025,7231.657
20026,7231.657
20027,7231.657
20028,7231.657
20029,7231.657
20030,7231.657
20031,7231.657
20032,7231.657
20033,7231.657
20034,7231.657
20035,7231.657
20036,7231.657
20037,7231.657
20038,7231.657
20039,7231.657
20040,7231.657
20041,7231.657
20042,7231.657
20043,7231.657
20044,7231.657
20045,7231.657
20046,7231.657
20047,7231.657
20048,7231.657
20049,7231.657
20050,7231.657
20051,7231.657
20052,7231.657
20053,7231.657
20054,7231.657
20055,7231.657
20056,7231.657
20057,7231.657
20058,7231.657
20059,7231.657
20060,7231.657
20061,7231.657
20062,7231.657
20063,7231.657
20064,7231.657
20065,7231.657
20066,7231.657
20067,7231.657
20068,7231.657
20069,7231.657
20070,7231.657
20071,7231.657
20072,7231.657
20073,7231.657
20074,7231.657
20075,7231.657
20076,7231.657
20077,7231.657
20078,7231.657
20079,7231.657
20080,7231.657
20081,7231.657
20082,7231.657
20083,7231.657
20084,7231.657
20085,7231.657
20086,7231.657
20087,7231.657
20088,7231.657
20089,7231.657
20090,7231.657
20091,7231.657
20092,7231.657
20093,7231.657
20094,7231.657
20095,7231.657
20096,7231.657
20097,7231.657
20098,7231.657
20099,7231.657
20100,7231.657
20101,7231.657
20102,7231.657
20103,7231.657
20104,7231.657
20105,7231.657
20106,7231.657
20107,7231.657
20108,7231.657
20109,7231.657
20110,7231.657
20111,7231.657
20112,7231.657
20113,7231.657
20114,7231.657
20115,7231.657
20116,7231.657
20117,7231.657
20118,7231.657
20119,7231.657
20120,7231.657
20121,7231.657
20122,7231.657
20123,7231.657
20124,7231.657
20125,7231.657
20126,7231.657
20127,7231.657
20128,7231.657
20129,7231.657
20130,7231.657
20131,7231.657
20132,7231.657
20133,7231.657
20134,7231.657
20135,7231.657
20136,7231.657
20137,7231.657
20138,7231.657
20139,7231.657
20140,7231.657
20141,7231.657
20142,7231.657
20143,7231.657
20144,7231.657
20145,7231.657
20146,7231.657
20147,7231.657
20148,7231.657
20149,7231.657
20150,7231.657
20151,7231.657
20152,7231.657
20153,7231.657
20154,7231.657
20155,7231.657
20156,7231.657
20157,7231.657
20158,7231.657
20159,7231.657
20160,7231.657
20161,7231.657
20162,7231.657
20163,7231.657
20164,7231.657
20165,7231.657
20166,7231.657
20167,7231.657
20168,7231.657
20169,7231.657
20170,7231.657
20171,7231.657
20172,7231.657
20173,7231.657
20174,7231.657
20175,7231.657
20176,7231.657
20177,7231.657
20178,7231.657
20179,7231.657
20180,7231.657
20181,7231.657
20182,7231.657
20183,7231.657
20184,7231.657
20185,7231.657
20186,7231.657
20187,7231.657
20188,7231.657
20189,7231.657
