,0
11644,0.050085876
11645,0.050150007
11646,0.050146528
11647,0.051211197
11648,0.05241903
11649,0.053992815
11650,0.05532022
11651,0.055848897
11652,0.055797808
11653,0.05544057
11654,0.053783912
11655,0.053289905
11656,0.053268984
11657,0.054178275
11658,0.05525064
11659,0.05685673
11660,0.059031703
11661,0.05902663
11662,0.058060836
11663,0.05587636
11664,0.05387292
11665,0.052393146
11666,0.051656976
11667,0.051486507
11668,0.050784886
11669,0.052178748
11670,0.053623028
11671,0.05520396
11672,0.05636784
11673,0.056690753
11674,0.05755853
11675,0.057616644
11676,0.05779036
11677,0.05902664
11678,0.059299022
11679,0.059555244
11680,0.059815988
11681,0.05831734
11682,0.058051813
11683,0.05807074
11684,0.059289142
11685,0.0603232
11686,0.059818335
11687,0.058274858
11688,0.055922594
11689,0.05517452
11690,0.054861665
11691,0.054676045
11692,0.054859392
11693,0.055795364
11694,0.057388064
11695,0.059581056
11696,0.060750544
11697,0.0606983
11698,0.06131679
11699,0.06166625
11700,0.0611509
11701,0.060915582
11702,0.06126398
11703,0.06158782
11704,0.06261451
11705,0.06403611
11706,0.064901635
11707,0.06493212
11708,0.065649465
11709,0.06482911
11710,0.061785474
11711,0.0580071
11712,0.054265946
11713,0.051594373
11714,0.050009213
11715,0.048785295
11716,0.047876563
11717,0.048412874
11718,0.05021855
11719,0.052208163
11720,0.053951554
11721,0.05407213
11722,0.054743525
11723,0.056874886
11724,0.057941727
11725,0.05917097
11726,0.061456095
11727,0.06490294
11728,0.06566255
11729,0.065261416
11730,0.06333299
11731,0.062388096
11732,0.062791795
11733,0.062075876
11734,0.059413932
11735,0.056090493
11736,0.053263433
11737,0.051454924
11738,0.05042824
11739,0.04974498
11740,0.04962355
11741,0.05061096
11742,0.05220907
11743,0.054048263
11744,0.05501896
11745,0.056428947
11746,0.057954296
11747,0.058923442
11748,0.060491543
11749,0.062279813
11750,0.062788434
11751,0.06296221
11752,0.062372405
11753,0.062091433
11754,0.0626052
11755,0.06415472
11756,0.0667897
11757,0.06790073
11758,0.065458104
11759,0.06250792
11760,0.05953475
11761,0.057240758
11762,0.05594037
11763,0.054554984
11764,0.053950112
11765,0.05562885
11766,0.05867966
11767,0.06005884
11768,0.05944828
11769,0.05860719
11770,0.0585191
11771,0.058904205
11772,0.05935055
11773,0.059652567
11774,0.059857007
11775,0.060157668
11776,0.061190803
11777,0.061919954
11778,0.0630763
11779,0.06557776
11780,0.06791884
11781,0.06897023
11782,0.0680393
11783,0.067240685
11784,0.06498657
11785,0.0637154
11786,0.062424697
11787,0.06114524
11788,0.060895585
11789,0.061833475
11790,0.062433008
11791,0.06204182
11792,0.06216051
11793,0.064308405
11794,0.06671218
11795,0.06848503
11796,0.070627004
11797,0.07238391
11798,0.07367673
11799,0.07441908
11800,0.07557498
11801,0.077190086
11802,0.077740625
11803,0.07617091
11804,0.076552875
11805,0.07586609
11806,0.07477406
11807,0.072926834
11808,0.07107821
11809,0.06946037
11810,0.069235966
11811,0.067523964
11812,0.06687653
11813,0.06606828
11814,0.06489721
11815,0.064560995
11816,0.06355269
11817,0.062515736
11818,0.06300304
11819,0.06450924
11820,0.06498724
11821,0.06650028
11822,0.06735391
11823,0.067792065
11824,0.068792716
11825,0.069753096
11826,0.07010616
11827,0.07077043
11828,0.072027005
11829,0.07069467
11830,0.067628086
11831,0.06333951
11832,0.060076877
11833,0.058429822
11834,0.057569616
11835,0.056266904
11836,0.056027427
11837,0.057455614
11838,0.058700103
11839,0.06011717
11840,0.05998488
11841,0.05667986
11842,0.05436963
11843,0.052893825
11844,0.051431812
11845,0.050620385
11846,0.05032733
11847,0.05046668
11848,0.050796434
11849,0.051085442
11850,0.050622452
11851,0.050436947
11852,0.052270655
11853,0.053240098
11854,0.051860433
11855,0.04999978
11856,0.047742017
11857,0.045987673
11858,0.044934828
11859,0.044856414
11860,0.04515056
11861,0.046964258
11862,0.048819777
11863,0.050711438
11864,0.049943604
11865,0.050267838
11866,0.050311625
11867,0.05064515
11868,0.051714204
11869,0.052969255
11870,0.053415164
11871,0.05455463
11872,0.056026287
11873,0.05800091
11874,0.057568565
11875,0.057185434
11876,0.05910524
11877,0.059945423
11878,0.058069926
11879,0.055190936
11880,0.053271018
11881,0.052165627
11882,0.05108831
11883,0.04984522
11884,0.050195396
11885,0.051791757
11886,0.052585036
11887,0.054311164
11888,0.055041596
11889,0.05521059
11890,0.05581349
11891,0.055971377
11892,0.055953756
11893,0.057401717
11894,0.058662005
11895,0.059069023
11896,0.06076125
11897,0.06147232
11898,0.061750066
11899,0.06229098
11900,0.06376608
11901,0.06409003
11902,0.06166422
11903,0.05834263
11904,0.05588289
11905,0.05461062
11906,0.054213293
11907,0.054196455
11908,0.05461309
11909,0.05517938
11910,0.057389624
11911,0.05966478
11912,0.061283905
11913,0.062364697
11914,0.062771305
11915,0.06343855
11916,0.06405394
11917,0.064020306
11918,0.06395598
11919,0.06470913
11920,0.066020295
11921,0.06688858
11922,0.066453025
11923,0.06729542
11924,0.06907672
11925,0.069637865
11926,0.06778994
11927,0.06456226
11928,0.06168994
11929,0.059660863
11930,0.058396585
11931,0.057680994
11932,0.05756149
11933,0.05847842
11934,0.060672294
11935,0.06321675
11936,0.06454841
11937,0.0653848
11938,0.0668143
11939,0.06789858
11940,0.06808217
11941,0.0674501
11942,0.066213176
11943,0.06794377
11944,0.070363805
11945,0.07119972
11946,0.070684284
11947,0.0691555
11948,0.068334624
11949,0.06608668
11950,0.06268826
11951,0.058782566
11952,0.056581862
11953,0.054273278
11954,0.052910395
11955,0.051963866
11956,0.051439196
11957,0.050552554
11958,0.050229374
11959,0.05173201
11960,0.054368693
11961,0.05630613
11962,0.05788658
11963,0.05926783
11964,0.059946768
11965,0.06161813
11966,0.062524036
11967,0.06279817
11968,0.062652744
11969,0.062330104
11970,0.06211963
11971,0.06263452
11972,0.06399121
11973,0.064391196
11974,0.06315771
11975,0.06059522
11976,0.058194865
11977,0.056499735
11978,0.05458162
11979,0.052723162
11980,0.051826835
11981,0.051642716
11982,0.05292309
11983,0.053803623
11984,0.05505689
11985,0.056504298
11986,0.057212792
11987,0.05761137
11988,0.05690366
11989,0.056489
11990,0.056239285
11991,0.056209393
11992,0.05676089
11993,0.057781525
11994,0.058703158
11995,0.06086576
11996,0.06399502
11997,0.06429018
11998,0.06248861
11999,0.059830315
12000,0.05775269
12001,0.0556516
12002,0.053384505
12003,0.0510979
12004,0.049484037
12005,0.04959645
12006,0.05033454
12007,0.0513053
12008,0.05138897
12009,0.051378153
12010,0.051454365
12011,0.05120931
12012,0.05068956
12013,0.051330045
12014,0.05166478
12015,0.05180294
12016,0.052320097
12017,0.052554227
12018,0.053058498
12019,0.05390282
12020,0.055982385
12021,0.056530066
12022,0.05431214
12023,0.0512401
12024,0.049208127
12025,0.04776811
12026,0.046682302
12027,0.046143025
12028,0.046769373
12029,0.048508115
12030,0.050225444
12031,0.05095048
12032,0.050765306
12033,0.050384767
12034,0.051298477
12035,0.051931262
12036,0.051253784
12037,0.05113843
12038,0.051324822
12039,0.051157206
12040,0.05080594
12041,0.05073423
12042,0.051307477
12043,0.0525284
12044,0.0553119
12045,0.05762651
12046,0.056563657
12047,0.054103304
12048,0.052274976
12049,0.05089865
12050,0.05038414
12051,0.050124086
12052,0.0509075
12053,0.05254578
12054,0.055478532
12055,0.058728978
12056,0.061808616
12057,0.06272664
12058,0.062316425
12059,0.06130474
12060,0.060309447
12061,0.059657164
12062,0.057235137
12063,0.05551447
12064,0.055513013
12065,0.055794127
12066,0.05714127
12067,0.05865202
12068,0.061158225
12069,0.061745234
12070,0.06025576
12071,0.056535676
12072,0.054273292
12073,0.052011073
12074,0.05024819
12075,0.048672806
12076,0.047745917
12077,0.049317352
12078,0.052243255
12079,0.053635262
12080,0.053599067
12081,0.05336847
12082,0.0533678
12083,0.052388325
12084,0.051506735
12085,0.05005297
12086,0.04889568
12087,0.047607873
12088,0.04701996
12089,0.04688745
12090,0.046925105
12091,0.05124782
12092,0.055040114
12093,0.055815708
12094,0.052119985
12095,0.04818596
12096,0.045081373
12097,0.043127444
12098,0.04149434
12099,0.04052278
12100,0.040209275
12101,0.041049562
12102,0.043203734
12103,0.045518205
12104,0.045555905
12105,0.04403696
12106,0.04277599
12107,0.042705663
12108,0.04381013
12109,0.045376778
12110,0.04680423
12111,0.047590476
12112,0.04878457
12113,0.05051373
12114,0.051196896
12115,0.05242513
12116,0.054455128
12117,0.0548678
12118,0.05349036
12119,0.050923795
12120,0.04842339
12121,0.046013564
12122,0.043949526
12123,0.04293542
12124,0.042084344
12125,0.042991593
12126,0.043871697
12127,0.044920173
12128,0.046878144
12129,0.048786454
12130,0.049754795
12131,0.049861234
12132,0.05120647
12133,0.05022059
12134,0.04884152
12135,0.04870024
12136,0.050249957
12137,0.050193448
12138,0.049175218
12139,0.050219048
12140,0.052407693
12141,0.052857563
12142,0.051900573
12143,0.04919191
12144,0.046083983
12145,0.042944986
12146,0.040439196
12147,0.0393948
12148,0.038513236
12149,0.038915895
12150,0.038995743
12151,0.03926298
12152,0.03902952
12153,0.038904972
12154,0.038821608
12155,0.039094016
12156,0.03978817
12157,0.039592475
12158,0.03963793
12159,0.038934942
12160,0.039062385
12161,0.040243268
12162,0.04323176
12163,0.046080757
12164,0.0479147
12165,0.047508173
12166,0.044483714
12167,0.04143226
12168,0.03858553
12169,0.037515696
12170,0.03684036
12171,0.03682161
12172,0.03797486
12173,0.0399091
12174,0.04162019
12175,0.044901542
12176,0.046417065
12177,0.046183906
12178,0.044376183
12179,0.043809902
12180,0.044178694
12181,0.04550181
12182,0.046919897
12183,0.047366373
12184,0.047699675
12185,0.04829892
12186,0.049648885
12187,0.05202192
12188,0.05436705
12189,0.052489348
12190,0.049739156
12191,0.046279855
12192,0.04338263
12193,0.041999802
12194,0.041309856
12195,0.040934708
12196,0.041681476
12197,0.042742714
12198,0.044191346
12199,0.047133986
12200,0.05012512
12201,0.050479252
12202,0.049658418
12203,0.047968253
12204,0.045894504
12205,0.044815898
12206,0.043615405
12207,0.043607794
12208,0.043655336
12209,0.044368688
12210,0.044658095
12211,0.046203014
12212,0.04912301
12213,0.050240494
12214,0.0489088
12215,0.046851777
12216,0.044990413
12217,0.044132236
12218,0.044259265
12219,0.044583753
12220,0.04525528
12221,0.04645957
12222,0.04726027
12223,0.047560655
12224,0.048485197
12225,0.050027184
12226,0.050157703
12227,0.05055467
12228,0.051742807
12229,0.05372654
12230,0.054540496
12231,0.05479849
12232,0.05389268
12233,0.05419665
12234,0.054646626
12235,0.054975722
12236,0.058093343
12237,0.05893281
12238,0.056531496
12239,0.053671375
12240,0.051375795
12241,0.051134475
12242,0.049782753
12243,0.049188316
12244,0.05020238
12245,0.052193314
12246,0.05452244
12247,0.054665215
12248,0.0545996
12249,0.0544104
12250,0.054005854
12251,0.054060973
12252,0.05342039
12253,0.05391029
12254,0.054974888
12255,0.053892337
12256,0.053584725
12257,0.05387265
12258,0.053956345
12259,0.05771402
12260,0.060490727
12261,0.060965046
12262,0.05932127
12263,0.05687315
12264,0.05536148
12265,0.054561876
12266,0.0539665
12267,0.05304414
12268,0.053261682
12269,0.054433767
12270,0.055285197
12271,0.055904157
12272,0.05572629
12273,0.056079384
12274,0.057676107
12275,0.0599949
12276,0.06250566
12277,0.06299607
12278,0.06534921
12279,0.06720655
12280,0.06912671
12281,0.07012874
12282,0.07099556
12283,0.071142286
12284,0.07315558
12285,0.07275261
12286,0.07094847
12287,0.06837422
12288,0.06565869
12289,0.06406371
12290,0.062908515
12291,0.061820094
12292,0.061609082
12293,0.062280513
12294,0.06327133
12295,0.06426448
12296,0.06489662
12297,0.06514951
12298,0.06486421
12299,0.06433737
12300,0.062031865
12301,0.059975907
12302,0.059536397
12303,0.059878163
12304,0.059252985
12305,0.0598282
12306,0.060515366
12307,0.062028687
12308,0.06568165
12309,0.06676239
12310,0.06641575
12311,0.06534162
12312,0.06428339
12313,0.06321127
12314,0.062066868
12315,0.061159052
12316,0.060421877
12317,0.060664795
12318,0.060858347
12319,0.061256822
12320,0.060634017
12321,0.060002238
12322,0.058385428
12323,0.055882394
12324,0.05491217
12325,0.053665094
12326,0.053361256
12327,0.053034447
12328,0.053635538
12329,0.055685982
12330,0.05804573
12331,0.061010204
12332,0.06377561
12333,0.06369117
12334,0.061664216
12335,0.0598455
12336,0.05796738
12337,0.056049813
12338,0.05474733
12339,0.053847678
12340,0.053356864
12341,0.05431455
12342,0.056672975
12343,0.058588263
12344,0.059340205
12345,0.057640485
12346,0.05600079
12347,0.055277504
12348,0.05466166
12349,0.055201277
12350,0.055929855
12351,0.056907862
12352,0.058550157
12353,0.060520303
12354,0.061674517
12355,0.06348035
12356,0.06569262
12357,0.06554863
12358,0.06216228
12359,0.05767297
12360,0.054318637
12361,0.051792823
12362,0.050169766
12363,0.049753815
12364,0.050252736
12365,0.051375143
12366,0.053652383
12367,0.057047
12368,0.059352458
12369,0.061218843
12370,0.06315903
12371,0.062429626
12372,0.060613863
12373,0.058642786
12374,0.05622656
12375,0.053474996
12376,0.051165536
12377,0.050370242
12378,0.049599804
12379,0.050024115
12380,0.051306233
12381,0.049935903
12382,0.046524324
12383,0.0424065
12384,0.038122106
12385,0.035789866
12386,0.0343274
12387,0.033497192
12388,0.035009027
12389,0.03767695
12390,0.04005317
12391,0.03949023
12392,0.037766144
12393,0.036875878
12394,0.037342064
12395,0.03798654
12396,0.03804608
12397,0.038325574
12398,0.03808022
12399,0.037291605
12400,0.03723677
12401,0.03749816
12402,0.03738534
12403,0.04003028
12404,0.043195326
12405,0.043320842
12406,0.04195966
12407,0.040494844
12408,0.039074197
12409,0.03818662
12410,0.037247892
12411,0.03675584
12412,0.037060425
12413,0.038810395
12414,0.04101607
12415,0.042083308
12416,0.04141358
12417,0.03971783
12418,0.037928235
12419,0.03625211
12420,0.034891095
12421,0.034203574
12422,0.033967495
12423,0.03425598
12424,0.035220407
12425,0.037158623
12426,0.03851607
12427,0.040345915
12428,0.042159505
12429,0.041885015
12430,0.03831227
12431,0.034697734
12432,0.03228923
12433,0.03130474
12434,0.030773943
12435,0.029376138
12436,0.027303165
12437,0.027479112
12438,0.02889863
12439,0.03133951
12440,0.032883797
12441,0.033952523
12442,0.034487214
12443,0.034276396
12444,0.034001052
12445,0.033677638
12446,0.033503555
12447,0.03362985
12448,0.03395639
12449,0.0343382
12450,0.03521388
12451,0.037249308
12452,0.039968584
12453,0.040289104
12454,0.038532294
12455,0.035060868
12456,0.032132875
12457,0.030780759
12458,0.030315133
12459,0.031706113
12460,0.035618886
12461,0.03955391
12462,0.041913107
12463,0.042921804
12464,0.04477753
12465,0.04665948
12466,0.0478807
12467,0.049929958
12468,0.0515534
12469,0.052061386
12470,0.052447416
12471,0.05238988
12472,0.051992197
12473,0.051464766
12474,0.052076057
12475,0.053733442
12476,0.055893943
12477,0.055927083
12478,0.054826137
12479,0.053037867
12480,0.051632583
12481,0.04994376
12482,0.048356548
12483,0.04747866
12484,0.04739513
12485,0.0477333
12486,0.04881165
12487,0.04845683
12488,0.046614487
12489,0.044849247
12490,0.04356054
12491,0.043323383
12492,0.043051843
12493,0.04366176
12494,0.0438241
12495,0.044789247
12496,0.046444383
12497,0.048724007
12498,0.051762328
12499,0.055316206
12500,0.058665283
12501,0.059707228
12502,0.059030145
12503,0.05716089
12504,0.055239655
12505,0.054505706
12506,0.05442624
12507,0.05381065
12508,0.054309852
12509,0.05522964
12510,0.056245822
12511,0.056436464
12512,0.057161517
12513,0.05796685
12514,0.05682351
12515,0.05514788
12516,0.053854465
12517,0.05238261
12518,0.051520143
12519,0.050724953
12520,0.050197817
12521,0.050868236
12522,0.05193305
12523,0.05360985
12524,0.055588502
12525,0.055460844
12526,0.053596172
12527,0.050483137
12528,0.047425173
12529,0.045158174
12530,0.04328862
12531,0.04247704
12532,0.044930276
12533,0.04860819
12534,0.05428873
12535,0.05947551
12536,0.0626996
12537,0.06504238
12538,0.06709008
12539,0.06832577
12540,0.069064245
12541,0.06915359
12542,0.0685444
12543,0.06788677
12544,0.06774142
12545,0.06780772
12546,0.067721255
12547,0.06878556
12548,0.06832668
12549,0.065911464
12550,0.06212916
12551,0.058315076
12552,0.055161096
12553,0.052455485
12554,0.049374584
12555,0.046769843
12556,0.046466626
12557,0.04790408
12558,0.051028587
12559,0.05404477
12560,0.055317923
12561,0.05695972
12562,0.05908075
12563,0.05902853
12564,0.05891227
12565,0.057643384
12566,0.055570185
12567,0.05328899
12568,0.054285504
12569,0.05640648
12570,0.058517594
12571,0.061720062
12572,0.063218676
12573,0.06176056
12574,0.05941448
12575,0.054734364
12576,0.050744016
12577,0.048236106
12578,0.046487436
12579,0.045438863
12580,0.045800228
12581,0.048308324
12582,0.05244752
12583,0.054786704
12584,0.055047188
12585,0.053815104
12586,0.052314557
12587,0.051916644
12588,0.052058116
12589,0.05283539
12590,0.053843044
12591,0.05409936
12592,0.05312682
12593,0.053852163
12594,0.05565054
12595,0.058358625
12596,0.060265362
12597,0.06013286
12598,0.057913076
12599,0.05539095
12600,0.05322454
12601,0.051236436
12602,0.049765404
12603,0.048181508
12604,0.048020333
12605,0.049579687
12606,0.05271101
12607,0.05550901
12608,0.057008177
12609,0.058106136
12610,0.058003575
12611,0.05684875
12612,0.05641702
12613,0.056750335
12614,0.057663582
12615,0.059620973
12616,0.060778804
12617,0.062255137
12618,0.062244654
12619,0.064872906
12620,0.06661646
12621,0.06605099
12622,0.063333996
12623,0.059939228
12624,0.056341708
12625,0.054105498
12626,0.05307386
12627,0.051489394
12628,0.04968702
12629,0.049527366
12630,0.050025865
12631,0.050483003
12632,0.05045422
12633,0.04971034
12634,0.048392914
12635,0.046799347
12636,0.04572331
12637,0.04544755
12638,0.046160266
12639,0.047623876
12640,0.048260983
12641,0.049342867
12642,0.050446823
12643,0.052203096
12644,0.05349464
12645,0.051267594
12646,0.04905722
12647,0.044588704
12648,0.040991917
12649,0.03806262
12650,0.03736627
12651,0.03659403
12652,0.03611106
12653,0.03635492
12654,0.03760767
12655,0.038027138
12656,0.038784966
12657,0.038856134
12658,0.038422525
12659,0.038050916
12660,0.03710587
12661,0.03547696
12662,0.03325443
12663,0.030339405
12664,0.0301171
12665,0.032640945
12666,0.037396654
12667,0.042428758
12668,0.04592845
12669,0.04685956
12670,0.045529746
12671,0.04359023
12672,0.041654516
12673,0.040920883
12674,0.039530933
12675,0.03799443
12676,0.037292033
12677,0.036770355
12678,0.03736886
12679,0.038694255
12680,0.03857899
12681,0.03764889
12682,0.036013126
12683,0.03560076
12684,0.035209786
12685,0.03525287
12686,0.0342437
12687,0.03312736
12688,0.032997422
12689,0.032823496
12690,0.033720195
12691,0.036225192
12692,0.03796275
12693,0.038151536
12694,0.03705214
12695,0.035709072
12696,0.03481574
12697,0.034784224
12698,0.034875184
12699,0.035005808
12700,0.036563616
12701,0.03903814
12702,0.042920705
12703,0.04506615
12704,0.044415563
12705,0.043369442
12706,0.042079397
12707,0.041239426
12708,0.040877398
12709,0.038263142
12710,0.035623647
12711,0.03493903
12712,0.03489019
12713,0.036847852
12714,0.041026175
12715,0.046577267
12716,0.051542353
12717,0.053476553
12718,0.052383125
12719,0.04904432
12720,0.046617724
12721,0.046243228
12722,0.046911202
12723,0.046125606
12724,0.046348006
12725,0.04845694
12726,0.053399384
12727,0.0552916
12728,0.054516956
12729,0.053050093
12730,0.05141537
12731,0.0491589
12732,0.04745153
12733,0.046971686
12734,0.047352634
12735,0.049039543
12736,0.0506133
12737,0.053088456
12738,0.056638494
12739,0.060309723
12740,0.06350887
12741,0.064091146
12742,0.062473718
12743,0.06011872
12744,0.058113903
12745,0.057288185
12746,0.057132285
12747,0.057073846
12748,0.05742903
12749,0.05864148
12750,0.06171307
12751,0.0641289
12752,0.06346741
12753,0.06113463
12754,0.058557827
12755,0.05606325
12756,0.05362776
12757,0.051679354
12758,0.05063732
12759,0.050090563
12760,0.051192448
12761,0.054307453
12762,0.05821752
12763,0.06264362
12764,0.06534107
12765,0.06556091
12766,0.06368521
12767,0.060920753
12768,0.05821809
12769,0.056577034
12770,0.05606575
12771,0.05577402
12772,0.055976722
12773,0.056938432
12774,0.059043806
12775,0.0610056
12776,0.061192058
12777,0.059738707
12778,0.057256743
12779,0.055462856
12780,0.054112032
12781,0.05288934
12782,0.052086286
12783,0.051722653
12784,0.051935237
12785,0.05248109
12786,0.05410518
12787,0.057593916
12788,0.059796218
12789,0.059568733
12790,0.057770744
12791,0.055181988
12792,0.052509576
12793,0.050461058
12794,0.04931201
12795,0.048271902
12796,0.04835071
12797,0.048621967
12798,0.048882995
12799,0.04975026
12800,0.05099196
12801,0.050772417
12802,0.048705522
12803,0.043785527
12804,0.03854196
12805,0.033609815
12806,0.030086977
12807,0.027697708
12808,0.026407778
12809,0.026636425
12810,0.028777666
12811,0.0330523
12812,0.03556997
12813,0.03730323
12814,0.03772741
12815,0.03721906
12816,0.036737047
12817,0.037352096
12818,0.037725903
12819,0.03778075
12820,0.037862647
12821,0.03909697
12822,0.040419437
12823,0.0407658
12824,0.039126042
12825,0.036620244
12826,0.03415805
12827,0.03199548
12828,0.029626053
12829,0.026296422
12830,0.023294084
12831,0.021355106
12832,0.020537023
12833,0.02148987
12834,0.024867296
12835,0.02981652
12836,0.03331949
12837,0.034368772
12838,0.033601455
12839,0.034092452
12840,0.034798626
12841,0.03480962
12842,0.034201823
12843,0.0349361
12844,0.035035726
12845,0.037068617
12846,0.0416543
12847,0.044627734
12848,0.044299163
12849,0.04290227
12850,0.041993365
12851,0.040546536
12852,0.038978916
12853,0.03849443
12854,0.0379008
12855,0.039163165
12856,0.041240443
12857,0.04407523
12858,0.045464836
12859,0.048900247
12860,0.05203319
12861,0.052970827
12862,0.051442124
12863,0.048698656
12864,0.046357132
12865,0.044864997
12866,0.044087477
12867,0.043732967
12868,0.043612156
12869,0.045013547
12870,0.048207715
12871,0.050168723
12872,0.05136398
12873,0.051323894
12874,0.05176594
12875,0.05131968
12876,0.050057482
12877,0.04878858
12878,0.048769765
12879,0.048758462
12880,0.048921727
12881,0.049243018
12882,0.049401946
12883,0.049611814
12884,0.048350956
12885,0.045583792
12886,0.042708866
12887,0.039363153
12888,0.037723877
12889,0.036840126
12890,0.036835503
12891,0.036794357
12892,0.037466712
12893,0.03793814
12894,0.04042559
12895,0.04350075
12896,0.04465968
12897,0.043704636
12898,0.040821988
12899,0.037591644
12900,0.035037287
12901,0.032934595
12902,0.031578492
12903,0.030650325
12904,0.03031086
12905,0.03083108
12906,0.034819145
12907,0.040793948
12908,0.044404157
12909,0.045202523
12910,0.044272255
12911,0.041838076
12912,0.04043275
12913,0.04041379
12914,0.040549435
12915,0.04112897
12916,0.04220956
12917,0.044280402
12918,0.048483368
12919,0.050486386
12920,0.05013013
12921,0.04858517
12922,0.047191016
12923,0.046245385
12924,0.045533307
12925,0.04485324
12926,0.044608325
12927,0.04470218
12928,0.045546427
12929,0.047787264
12930,0.050128043
12931,0.053612612
12932,0.05579925
12933,0.055661682
12934,0.053467892
12935,0.05034441
12936,0.048414487
12937,0.047346577
12938,0.04663313
12939,0.0458895
12940,0.046482466
12941,0.047361262
12942,0.050464742
12943,0.053296775
12944,0.055140372
12945,0.056094237
12946,0.056735266
12947,0.05635301
12948,0.055584542
12949,0.054274246
12950,0.052012347
12951,0.05023968
12952,0.049783885
12953,0.050517775
12954,0.05241749
12955,0.054882832
12956,0.056379862
12957,0.055881716
12958,0.054605987
12959,0.05171825
12960,0.049352914
12961,0.047434606
12962,0.045500927
12963,0.04441025
12964,0.043523155
12965,0.0438142
12966,0.04453153
12967,0.046204053
12968,0.0488795
12969,0.050793055
12970,0.050860204
12971,0.050158136
12972,0.04799331
12973,0.044326544
12974,0.04097616
12975,0.040286437
12976,0.04091242
12977,0.042138062
12978,0.042951826
12979,0.044614863
12980,0.045584686
12981,0.04580795
12982,0.04439733
12983,0.04282376
12984,0.040052224
12985,0.038215145
12986,0.03718999
12987,0.036815733
12988,0.03655305
12989,0.0374076
12990,0.037304774
12991,0.03742826
12992,0.036560863
12993,0.034675494
12994,0.03219187
12995,0.028990645
12996,0.026088748
12997,0.02417067
12998,0.022484068
12999,0.02099111
13000,0.02092373
13001,0.022551166
13002,0.027141564
13003,0.03288586
13004,0.035944898
13005,0.037480026
13006,0.037923563
13007,0.037114166
13008,0.03630262
13009,0.03649388
13010,0.0363266
13011,0.036134105
13012,0.036684494
13013,0.03730136
13014,0.041234538
13015,0.04405427
13016,0.044139378
13017,0.042449445
13018,0.039265454
13019,0.036072295
13020,0.034065697
13021,0.031930473
13022,0.030377619
13023,0.02934344
13024,0.028928453
13025,0.030508108
13026,0.035434905
13027,0.041020725
13028,0.044060666
13029,0.044426594
13030,0.043723367
13031,0.041561153
13032,0.04006237
13033,0.039570495
13034,0.038671993
13035,0.038233835
13036,0.0388579
13037,0.040440682
13038,0.04417403
13039,0.04608143
13040,0.044090386
13041,0.04135216
13042,0.038917955
13043,0.03661623
13044,0.03458912
13045,0.033292595
13046,0.03283376
13047,0.032793272
13048,0.03312522
13049,0.03453908
13050,0.037972208
13051,0.043398768
13052,0.04660809
13053,0.047499508
13054,0.046458386
13055,0.0442331
13056,0.042599104
13057,0.041688412
13058,0.041764244
13059,0.041890174
13060,0.04213331
13061,0.043039378
13062,0.046876844
13063,0.050754473
13064,0.052773744
13065,0.05263622
13066,0.051326517
13067,0.04995309
13068,0.050082307
13069,0.049470663
13070,0.049314264
13071,0.049599603
13072,0.050013363
13073,0.05134289
13074,0.053058777
13075,0.054641515
13076,0.054832593
13077,0.05417212
13078,0.05173491
13079,0.048905224
13080,0.046610516
13081,0.045565464
13082,0.04450888
13083,0.044011403
13084,0.043868713
13085,0.045603193
13086,0.049627665
13087,0.053021356
13088,0.053018216
13089,0.04960546
13090,0.045541666
13091,0.042593464
13092,0.040701672
13093,0.041611522
13094,0.042867888
13095,0.04421415
13096,0.045478877
13097,0.047471255
13098,0.05168747
13099,0.05662162
13100,0.058904
13101,0.05907414
13102,0.056973234
13103,0.05429672
13104,0.051218357
13105,0.049210194
13106,0.048931867
13107,0.04897091
13108,0.049302846
13109,0.050483655
13110,0.053526696
13111,0.057338994
13112,0.060043603
13113,0.06038332
13114,0.061040647
13115,0.062365722
13116,0.062539786
13117,0.062920116
13118,0.06168037
13119,0.061102178
13120,0.06093996
13121,0.061033323
13122,0.06092565
13123,0.061566614
13124,0.060162175
13125,0.05826372
13126,0.055127665
13127,0.051398017
13128,0.048548225
13129,0.0461756
13130,0.04500441
13131,0.044280484
13132,0.04321701
13133,0.0428131
13134,0.04278051
13135,0.044821516
13136,0.04770014
13137,0.04977581
13138,0.050984487
13139,0.05088349
13140,0.050194126
13141,0.04903728
13142,0.048013747
13143,0.046894424
13144,0.046623163
13145,0.04738455
13146,0.048978344
13147,0.050123192
13148,0.050174445
13149,0.04894939
13150,0.04671765
13151,0.044792756
13152,0.042275347
13153,0.03992589
13154,0.0378743
13155,0.036651652
13156,0.03598867
13157,0.035701834
13158,0.03694719
13159,0.038314637
13160,0.04085786
13161,0.043448467
13162,0.045128006
13163,0.045861702
13164,0.04575855
13165,0.045030892
13166,0.043603115
13167,0.042772062
13168,0.042245384
13169,0.042431716
13170,0.043871492
13171,0.046009324
13172,0.046104275
13173,0.04455993
13174,0.04208283
13175,0.038872335
13176,0.035322715
13177,0.032755975
13178,0.03121749
13179,0.029710166
13180,0.02944679
13181,0.031123873
13182,0.034939513
13183,0.037893426
13184,0.03761059
13185,0.036529515
13186,0.034749597
13187,0.032897644
13188,0.03178688
13189,0.031133797
13190,0.030672237
13191,0.030773306
13192,0.031963114
13193,0.03405752
13194,0.037579462
13195,0.041572936
13196,0.044021733
13197,0.044020146
13198,0.042596634
